,0
1293,-5241.807571575831
1294,-6633.3372448074515
1295,-12182.042282625102
1296,-25697.098040360986
1297,15287.380908088177
1298,-21411.907666263054
1299,-31528.500990001223
1300,37795.14007604116
1301,-48513.34359283469
1302,-18292.140012577
1303,9850.684950177674
1304,-19816.835860979947
1305,7821.454300154379
1306,-13063.254936600628
1307,-5692.736061994801
1308,19666.05634830729
1309,34457.35931069861
1310,28316.392110458226
1311,43876.67344198609
1312,-2123.1308274171897
1313,10486.113232207252
1314,29979.672396759008
1315,-41008.17374152879
1316,-15994.316247793497
1317,22725.568855965656
1318,-43465.76650573884
1319,58974.52360140896
1320,16437.84587461638
1321,-21197.905635476694
1322,-14945.530967052211
1323,-13449.029631168989
1324,-26907.748480178765
1325,10739.21981605998
1326,17127.30213337016
1327,-4121.135167472414
1328,-32288.63977220992
1329,-5062.58555960079
1330,-56367.87403368775
1331,-68850.31266726181
1332,11930.094278782024
1333,34511.72278036282
1334,-30407.420327611297
1335,-15072.096822530322
1336,-8235.340849092143
1337,32866.20082607385
1338,6268.661915501172
1339,18859.37916983958
1340,-100.04154057460255
1341,-27803.911113648763
1342,-28405.15158821654
1343,13874.41840950941
1344,41864.6158055148
1345,-14827.522073417436
1346,3536.4588257256837
1347,-8235.345234865119
1348,19115.449001057306
1349,4846.819405390299
1350,-3947.391319217626
1351,-11830.533155443787
1352,-19467.361162243033
1353,-5805.797182680137
1354,-12162.632752656587
1355,20393.802380724926
1356,-19577.022706828313
1357,-36938.032417811395
1358,7493.06220162916
1359,79612.03197468075
1360,65231.94634068385
1361,39970.28808129762
1362,11283.902811672539
1363,-29124.002902300446
1364,51546.708525507915
1365,5051.1479823331465
1366,-21411.15209841056
1367,-23130.015796867694
1368,-27846.604756713932
1369,138470.90780612343
1370,-52537.22432226289
1371,56988.76162866969
1372,-4806.483456066024
1373,-14108.378675891494
1374,13774.248369976645
1375,-16516.02421638742
1376,12468.608628084476
1377,4008.8524690399063
1378,1004.055165634345
1379,-7481.394596156431
1380,10834.807504403638
1381,19265.9900398046
1382,-50296.209419615916
1383,7413.677137065039
1384,-40120.36861809553
1385,16674.233616229612
1386,-9057.994957170129
1387,-39004.51747194154
1388,-3816.5923297848203
1389,39276.984587290994
1390,34272.890709619096
1391,-44556.54887781016
1392,17935.35890246241
1393,956.8240626840561
1394,2618.099334532919
1395,1120.9519887648348
1396,15367.030439418275
1397,15688.477270210802
1398,6152.840629049519
1399,7056.816999921633
1400,30140.42796300928
1401,-44129.30351278736
1402,12035.275148309825
1403,12162.60003056418
1404,15945.2776850011
1405,-26812.435288982786
1406,24028.761652244837
1407,-10730.317262863478
1408,-180.42877471781685
1409,14527.015778294211
1410,32284.30832621522
1411,19930.111202266067
1412,46697.39244721492
1413,1091.9500483359443
1414,-2338.089762284246
1415,16582.089042021486
1416,3649.1675773634925
1417,4538.524390939099
1418,-16549.626738656196
1419,8796.903098997107
1420,26750.99617940263
1421,-11808.40851929097
1422,-6652.695285696071
1423,24312.623612423195
1424,-35230.59083730381
1425,26469.470310806588
1426,-33367.57611356035
1427,51548.35735046261
1428,44081.11215306629
1429,16543.49548952811
1430,1672.3318772420753
1431,10757.756245458615
1432,7798.34065542859
1433,16784.544224870508
1434,-1864.643530546542
1435,3610.307620245876
1436,23518.521635216195
1437,28756.337575373705
1438,1725.6160343599913
1439,-5085.66878816922
1440,17300.014497787895
1441,-23829.417430143687
1442,-9270.652980243685
1443,10909.913267159252
1444,-27184.47102584821
1445,15121.313596730557
1446,-5311.846324749786
1447,23350.331171640457
1448,43121.10292885537
1449,4037.274875423289
1450,-7975.025867596531
1451,-11176.45249170791
1452,-17489.6875130955
1453,67655.60762764866
1454,-17705.043334324437
1455,899.5211908028286
1456,-36049.07599630262
1457,-21965.776692977903
1458,-23761.180950581736
1459,27466.162266714702
1460,8359.2565478654
1461,-6284.95532828226
1462,-12716.718186683604
1463,-23702.479280044674
1464,14601.771649110335
1465,23563.283493685594
1466,-4100.390609984635
1467,-5875.462796139822
1468,9751.355573215522
1469,-19799.283197658428
1470,-15942.757428525598
1471,-30999.82395335025
1472,64309.87339961197
1473,11556.81698195741
1474,-13601.854593503056
1475,10926.889316335
1476,3047.523929043673
1477,40148.891154750774
1478,56155.00363627513
1479,51829.765315727855
1480,-11028.31135966105
1481,-10815.908230516827
1482,41442.191739696835
1483,17260.397728091222
1484,1141.3100721909432
1485,-3789.367710204562
1486,13534.126604816527
1487,13253.675113456207
1488,-6966.632039060642
1489,-33303.06206361193
1490,15324.21403393634
1491,15257.324027478986
1492,-21266.783391966193
1493,7259.890720848169
1494,-2799.966599177482
1495,16355.404518800031
1496,-18943.683174918086
1497,35730.99488231403
1498,-24139.55434848281
1499,7346.136096285598
1500,-13789.96653058409
1501,-18845.470392036863
1502,19072.630264682637
1503,-14303.713401090848
1504,-3923.4027457839693
1505,19459.163404989697
1506,-12270.261885411077
1507,-1193.223987921374
1508,5118.6757541500265
1509,-16510.30496090927
1510,-25971.02082062012
1511,-22156.011752748134
1512,637.3907063828374
1513,-16315.312411227787
1514,19851.77854390029
1515,10469.526861824444
1516,14394.007257930236
1517,-17369.87879836443
1518,-13120.657486885611
1519,-36664.307159335294
1520,-11005.597926768445
1521,954.9253608694416
1522,785.2822369860369
1523,17581.031766636675
1524,-10655.296519755531
1525,76275.94331720425
1526,9995.845672072552
1527,22463.472140767117
1528,-1335.2940376763872
1529,-23199.312842689804
1530,24722.76072222431
1531,-9230.003392765619
1532,21379.75108551055
1533,-5572.869733243424
1534,-9112.666996960354
1535,-677.7497421483276
1536,-5801.120162735577
1537,-4202.231750536943
1538,-13096.215169092466
1539,-28969.620722030333
1540,5692.677350878046
1541,-7613.063490135042
1542,-4566.9378973174025
1543,54266.729585946654
1544,-8349.95297099484
1545,-12882.17932271093
1546,34485.95166615682
1547,-3612.0142188182217
1548,-22999.432841270245
1549,-5110.069281245058
1550,-37176.87590594747
1551,-19424.552847010666
1552,-720.3740968843922
1553,31418.116033856524
1554,41945.26873200532
1555,11040.027411130402
1556,-10384.084955058992
1557,-47137.26058043781
1558,-95919.07608592632
1559,-6786.301005840156
1560,50032.64459355216
1561,-7109.030850918934
1562,-27146.649223972636
1563,29886.38969648775
1564,37169.56112012308
1565,16057.194423317036
1566,53595.92095891494
1567,-2204.0296285836957
1568,-92395.44560701156
1569,2557.446419407497
1570,-7704.465139053413
1571,-60223.020244879066
1572,-64588.16645607044
1573,-5522.0344133363105
1574,4339.682463977719
1575,-551.4680920297396
1576,-2174.132742999471
1577,-13754.299056912045
1578,-35828.42934623704
1579,60375.25886380067
1580,14868.716602760644
1581,-46410.02399035153
1582,17385.59639942911
1583,-18235.06593342172
1584,-9572.238984808442
1585,-109.07123370515183
1586,-14836.422461379756
1587,24879.819355157364
1588,-30767.06073514282
1589,46623.14776135053
1590,-18265.70755147637
1591,9284.028904617153
1592,13374.66354777827
1593,-7075.30640926864
1594,-5360.234093818406
1595,-17069.736098075955
1596,21414.88796673296
1597,-5630.549756303342
1598,-27140.99519925384
1599,-46014.57465410681
1600,15236.27441354029
1601,-13813.82249582882
1602,-9857.661428323801
1603,-22253.338910334365
1604,-1220.7390890923853
1605,945.3545748129254
1606,-46440.23727767909
1607,27617.98324972563
1608,-52129.01724710135
1609,-19394.447609126626
1610,-2253.3489803289413
1611,-8226.616664608067
1612,-16332.555118397635
1613,-13793.33775356153
1614,-17684.17024426369
1615,-6998.601289302082
1616,-12502.983054790195
1617,15643.523319318308
1618,-33208.743143203115
1619,-23796.100697293135
1620,9605.622297507332
1621,-14116.70867715124
1622,3408.0705656774226
1623,63319.31004828631
1624,16897.825138230808
1625,54541.55612942192
1626,-1097.892941906699
1627,20091.66785573875
1628,10161.041055375274
1629,-39780.46836755535
1630,-11202.185181618115
1631,13069.082923414011
1632,38457.7804792996
1633,-11537.583987528807
1634,20747.096209187963
1635,-4664.843654835946
1636,-15664.214789565245
1637,27344.186006646953
1638,-51635.37514598289
1639,9388.072766669356
1640,-3714.1972704920336
1641,2801.8553240350448
1642,5553.395420648187
1643,-27243.142784327792
1644,27740.485745176004
1645,49767.84992532374
1646,-54674.834090567834
1647,-8523.633507901483
1648,34560.93824860823
1649,-16809.894528368837
1650,18169.30828939
1651,-8532.686347852228
1652,23300.60440947383
1653,13628.294435693359
1654,30986.52175513396
1655,-18608.800830644148
1656,-50267.68324001643
1657,11738.056783724634
1658,575.5894383200794
1659,7084.886480508489
1660,-5884.190177349898
1661,21232.44358621305
1662,84704.89666294417
1663,-30801.83727176921
1664,19429.756426730135
1665,21571.66549483547
1666,18312.57712676836
1667,-38767.32691723469
1668,-12251.235938289843
1669,46615.29234520858
1670,13208.393250652414
1671,4828.597232102678
1672,-13836.994737924135
1673,43477.35118621285
1674,-12497.279629525816
1675,25021.05385692892
1676,-37067.37476282666
1677,492.0022921062773
1678,-23877.704279374913
1679,3887.7210827864183
1680,-7002.509609572648
1681,34484.191422453965
1682,-62944.29489612649
1683,2071.8426611227624
1684,-27220.04545401939
1685,-1069.5256780664204
1686,-6560.0292201263655
1687,50371.76997464054
1688,19013.68819308144
1689,11517.72080892179
1690,70776.58907185204
1691,27496.03020025947
1692,16555.008806719852
1693,12468.822821426555
1694,55583.57927901187
1695,4492.811284791911
1696,-10567.081589537353
1697,9160.690277493472
1698,-29893.882722078415
1699,-16045.291491480573
1700,25035.787272878748
1701,-67023.92961954631
1702,-36706.66972150773
1703,-18803.040720569203
1704,-14426.554997126688
1705,-10792.740537237318
1706,26054.712565411115
1707,-39961.284217229346
1708,-24274.39422322472
1709,8159.301068043278
1710,14365.996093127207
1711,44642.99244900787
1712,-12248.583782901347
1713,-72111.83096291998
1714,-5854.136548237526
1715,-1990.3062720042653
1716,13234.320546636678
1717,16154.351135430858
1718,22192.578922321525
1719,28717.633785643324
1720,18690.868725683336
1721,-28245.326582519046
1722,15668.615002046514
1723,-15204.123290097894
1724,4378.77247200362
1725,-54769.08150975985
1726,4528.399197115796
1727,60572.813715041324
1728,-30659.455234717927
1729,-1992.3065905400435
1730,53492.493906271295
1731,22604.666304806306
1732,12855.553258685512
1733,-6095.4817412033735
1734,-6446.430237256485
1735,53142.7301225267
1736,-23667.16271916643
1737,32088.337197744288
1738,-10462.833855407196
1739,-26179.147337231087
1740,19245.303716416645
1741,7318.788088031171
1742,21228.34811313881
1743,-47649.22253589649
1744,-38137.057687258
1745,1402.6725983038195
1746,45107.68608705414
1747,2414.107604795776
1748,-11582.643346511992
1749,-20129.368345839757
1750,-3017.26755393279
1751,-12699.704929314292
1752,6521.756562104507
1753,12687.527885984193
1754,-24876.740465995274
1755,-33430.44506431112
1756,-95052.71117081726
1757,6998.93399338951
1758,-1433.1819714349112
1759,-8092.2150619970635
1760,-22027.879037193576
1761,5269.8234538794495
1762,139280.35524980747
1763,28025.521286664443
1764,60405.467540782585
1765,47251.019128145446
1766,-68522.54637328582
1767,7372.963401161047
1768,-33184.87350292344
1769,6856.061166677697
1770,-6340.102707170474
1771,16983.971943215874
1772,16643.62921662064
1773,21848.34090512985
1774,-481.4151973305852
1775,10861.243579043163
1776,17696.980015963374
1777,-20323.18477782866
1778,-15113.479154913482
1779,15298.200558801705
1780,-25129.68172836618
1781,9758.022854116978
1782,-12632.67225883514
1783,-30366.78504655717
1784,-7260.971355181944
1785,-8862.87710374032
1786,59768.397952221014
1787,43409.38316417934
1788,6192.415706485277
1789,-40833.86378513076
1790,-25115.749237656215
1791,-7262.092956512643
1792,50210.06051646292
1793,-6134.647091046412
1794,-9927.859502778825
1795,-6113.814485757641
1796,-61249.35981231392
1797,23580.911765758123
1798,13525.48000798095
1799,-47680.43770739657
1800,-25673.78000504413
1801,3583.902319642686
1802,-21503.75838362309
1803,-10214.871042802872
1804,133.70251611118147
1805,22933.88549228743
1806,-5808.972841885348
1807,-37787.733799958136
1808,-39583.733799958136
1809,-3653.4267916046083
1810,-18865.587603622902
1811,62049.72743297671
1812,-11104.36002225231
1813,1198.9881530147395
1814,-6817.520211222261
1815,19662.471991109778
1816,-74379.55626506516
1817,-14666.176588787115
1818,-15728.763226147275
1819,24014.030677803064
1820,-31834.74665667623
1821,3231.845791704749
1822,-2918.707423245505
1823,5634.702866329055
1824,-12734.04691422981
1825,-23678.092387742974
1826,-24600.267005308735
1827,-20117.701961303683
1828,-16610.329443220166
1829,34597.65464670316
1830,-11881.492378791794
1831,30593.445635690237
1832,19811.941311499395
1833,54987.12620405655
1834,10770.627194186964
1835,-14630.96870644961
1836,-25701.71027168422
1837,9243.69196977801
1838,102318.47675274347
1839,-23433.251484233013
1840,-5235.512790913519
1841,-4588.602912436472
1842,1974.9945238720102
1843,16063.232722295303
1844,5957.398322416731
1845,28696.474185522937
1846,15556.962215446052
1847,-38529.40979265829
1848,23047.69911651584
1849,-42043.25071925856
1850,-39362.21894126362
1851,9174.300535980612
1852,25650.827885920997
1853,8930.247701212822
1854,16606.904330523743
1855,848.8983814082458
1856,5328.764039219735
1857,37026.118743125
1858,-7849.031973780366
1859,-11840.863563102524
1860,20331.758150553243
1861,16571.962783287017
1862,-20245.05167089356
1863,15777.87368647661
1864,9486.680603276822
1865,-9156.154579435533
1866,22100.97528538786
1867,-16076.54006144285
1868,-27203.698768958304
1869,-41468.29438253224
1870,22741.4632078032
1871,-3249.1659229565703
1872,11240.070572836295
1873,-8893.907840155298
1874,-34332.81467061897
1875,-31251.408140362706
1876,9451.251919455914
1877,-34252.42946563603
1878,11899.590683705988
1879,-14248.726481517835
1880,958.266116224404
1881,-13476.061231682019
1882,-42802.49927707418
1883,-25660.956389494357
1884,15147.348036853684
1885,-46930.56273176486
1886,-33640.433057023125
1887,-23581.54677478652
1888,24619.892881536303
1889,18151.958520565415
1890,-102922.78101384133
1891,-17968.38925277011
1892,-25109.062492129073
1893,11286.331502692425
1894,-46490.27710355929
1895,69582.66313652354
1896,26777.068060885387
1897,-36703.90009271895
1898,13630.33100956626
1899,27606.639867964812
1900,5758.375158005394
1901,-12141.982794719137
1902,-11623.084763543564
1903,-32713.387220565928
1904,-29054.51657049908
1905,44779.40339950725
1906,-5325.878108016244
1907,8424.48625003302
1908,14951.26073753128
1909,-3045.4226377368614
1910,-36310.42939656589
1911,37020.65329448733
1912,-30886.228101843095
1913,-42242.909937935765
1914,57685.08951155786
1915,81191.0861507951
1916,-36245.22307391916
1917,-15509.06260976498
1918,-10805.494777267391
1919,12411.033828139305
1920,34402.929368453406
1921,32422.794200025193
1922,-53050.30065964442
1923,-27646.005889943102
1924,-39127.22187094932
1925,-860.4329498466104
1926,12432.074640514445
1927,-22067.306245769723
1928,2399.5125027587346
1929,-5597.1773593558755
1930,4752.760846654477
1931,-6536.425177119148
1932,-30382.405537420418
1933,-1300.2401441104012
1934,67178.69215189939
1935,10260.666209839634
1936,-2063.7523684800835
1937,-69798.31412680214
1938,23951.173505422543
1939,24682.585694186913
1940,-11914.18034555245
1941,12275.11131803604
1942,-43952.726841002266
1943,-8270.524440769193
1944,14968.39080943627
1945,-37490.00540684542
1946,-33283.607091985934
1947,51791.30955761095
1948,6626.944323484524
1949,16879.36561173899
1950,3408.261664371501
1951,-16873.19371877151
1952,-30049.373032619565
1953,20538.639747757436
1954,27779.168853280396
1955,20644.95118465289
1956,-1989.6712779039517
1957,14185.714506511169
1958,-19667.955439880578
1959,-4136.877729995584
1960,-3031.8820573374396
1961,5695.632680614333
1962,-17174.100522070657
1963,2862.658678089705
1964,-51544.05628320674
1965,21214.633554087195
1966,2624.3834186419554
1967,22575.883721278835
1968,16539.25987427385
1969,29064.694942051196
1970,26487.822766582016
1971,12567.906460041006
1972,4053.329226314818
1973,16219.951880081237
1974,-51014.24442616571
1975,12781.026893537724
1976,-6623.086503243278
1977,29188.50569985062
1978,74284.6775467709
1979,541.1828366448171
1980,-21043.99412008631
1981,-15780.663403618557
1982,-18293.79922394085
1983,7892.436679425446
1984,-31705.856422121753
1985,-8492.604862707085
1986,10457.553968998865
1987,-33581.335963523976
1988,15428.799939639954
1989,42387.92141089411
1990,17283.936574620486
1991,28496.929906704463
1992,35008.918964184966
1993,7189.758229756291
1994,-12892.033522537211
1995,32499.69014596584
1996,11566.647577042924
1997,30136.081594813615
1998,5.799683194461977
1999,11809.709349535988
2000,17694.82182722265
2001,-26869.001436723105
2002,-5597.182803049451
2003,37866.589791269944
2004,24793.82821342119
2005,85756.30805275662
2006,10093.7720448412
2007,-46439.71873007371
2008,15006.958803488844
2009,28113.198275254603
2010,23888.97200053878
2011,36570.04701625812
2012,-85.22266835172195
2013,15641.107778378064
2014,24190.58257229149
2015,-14170.471162157803
2016,334.643498837424
2017,28684.275833100895
2018,2751.9236935028457
2019,-9652.002095077478
2020,-18481.087403388286
2021,-796.201293345046
2022,4787.5559630417265
2023,-26763.036319779174
2024,-11905.998599850485
2025,-7726.032903116662
2026,-12212.112179314252
2027,-8184.556953303341
2028,19299.018831592315
2029,4360.501688655204
2030,-6321.724868567602
2031,-15477.091178602917
2032,-47361.37370564786
2033,14374.433955714543
2034,402.30397157522384
2035,-9192.717929134902
2036,31019.496448772814
2037,31592.49591852512
2038,41623.852475224994
2039,-107.72082207439234
2040,-51829.96645972709
2041,-13578.845586707903
2042,11207.27976714063
2043,11129.412378534063
2044,-3633.198862789286
2045,5588.979042332619
2046,-867.9964875736041
2047,44928.802875939116
2048,-14628.311289220466
2049,-2580.3007440614747
2050,76503.58347960727
2051,-14218.492570254442
2052,-6174.351454268384
2053,-24804.746522093206
2054,5550.745175061311
2055,-26552.874464565422
2056,-15294.838771497074
2057,71176.81163700338
2058,-15647.18247096098
2059,14316.47457734996
2060,-9605.02561777248
2061,-701.6413934303273
2062,-4369.85780614712
2063,17583.729924035026
2064,-20230.814652269997
2065,3523.4911463497556
2066,-8413.93855776207
2067,16682.225715866254
2068,51814.260767780215
2069,-15349.574295022467
2070,50196.4016712312
2071,-29228.59064256295
2072,20299.402938386396
2073,-19839.684678780526
2074,17179.655404013756
2075,13791.654479324177
2076,-1899.689797866944
2077,6796.005941915471
2078,50537.234965062
2079,37331.269020209875
2080,13996.277319194516
2081,-1919.0284075522504
2082,-24574.406699061772
2083,3346.3689447264187
2084,-19880.764650501806
2085,-21126.832233686815
2086,21759.331148846308
2087,-17293.656244046288
2088,16316.700263731269
2089,14577.523507879756
2090,59874.35014211142
2091,7110.699101824517
2092,-3459.859146240371
2093,-68409.58188092831
2094,11589.620286057441
2095,-2101.496187177254
2096,-8233.084069449804
2097,29866.10345852468
2098,15005.821405998722
2099,-5939.440450471797
2100,-12141.032335721538
2101,-73338.38965962187
2102,16705.470125051594
2103,-10321.919747821696
2104,38740.87085994729
2105,-11170.644595832127
2106,-15361.519545856456
2107,-14333.11513599992
2108,9651.805245947267
2109,-16632.43531359418
2110,-62043.52098890665
2111,2316.9248719530005
2112,-16979.982416848972
2113,19201.27546683472
2114,26885.507491482043
2115,11226.177610849118
2116,-78784.91558508994
2117,5361.742297891877
2118,-29211.962670395034
2119,54274.254415751
2120,15311.704887463013
2121,8073.065975486301
2122,-76.26418117675348
2123,-9743.752930205577
2124,47299.546523252444
2125,-25782.78347862503
2126,20895.33447735003
2127,18415.715831326088
2128,52868.120285106444
2129,-26961.13481496944
2130,10226.613546057313
2131,6453.109321493888
2132,28320.36949545855
2133,26175.549262288492
2134,-19087.495973150333
2135,6111.181507564383
2136,-14845.380232923257
2137,-3745.01913189936
2138,-16716.544202616235
2139,-33313.755311020126
2140,5009.16705160198
2141,-30877.019788755104
2142,-20030.549247294315
2143,2756.4245402851375
2144,8757.759720355563
2145,10404.32408993406
2146,-19324.588146645692
2147,-2265.273471898836
2148,-6803.938266857498
2149,-15787.230718357227
2150,31085.40115547151
2151,20312.70355462737
2152,-30284.63556372514
2153,42267.682687088876
2154,25311.759018564917
2155,-9436.725318026438
2156,-632.3461952687358
2157,-52645.05700916168
2158,44005.77091543167
2159,-5214.680607273709
2160,-18968.194698912615
2161,-11948.580441729253
2162,-19001.908259429736
2163,-2276.809651236632
2164,20139.30019517819
2165,-33727.118731206516
2166,-3133.091522244038
2167,38359.87574565195
2168,37982.016072871105
2169,28379.73488072431
2170,-4390.2604958901065
2171,12856.85440370359
2172,-21192.574406765227
2173,24023.758701049053
2174,19062.132481882873
2175,-25251.895227867848
2176,20885.182545566466
2177,1120.7386529775104
2178,18483.088050160295
2179,-21896.568010498682
2180,-8234.032509633107
2181,9326.430874147482
2182,-59314.4854819515
2183,11970.368893312349
2184,-7221.376920347277
2185,9563.384969301842
2186,-20603.79661760584
2187,-1519.7404922541464
2188,41985.49269281575
2189,5778.2875523787225
2190,24310.61467191705
2191,-4547.055182592099
2192,13297.406784067396
2193,-6756.507541247178
2194,-76806.19136715989
2195,48712.98350270992
2196,-30619.343704332365
2197,618.2624981083209
2198,20438.552249968692
2199,-33159.06518364628
2200,-24313.647072972904
2201,-25609.777681711246
2202,-15801.365264713313
2203,-51464.35588186042
2204,-23479.044808105507
2205,7799.399976444256
2206,-16656.566001426778
2207,-14912.156701495784
2208,-21318.871605312757
2209,10108.13929393761
2210,18420.899434865365
2211,45386.12802547321
2212,-61302.895457510254
2213,-53871.067540869815
2214,73380.75342598357
2215,-47250.170977126574
2216,-3591.996895816439
2217,2608.656264825375
2218,62115.66458120005
2219,-7707.702762177447
2220,-4721.050879306684
2221,20381.973061333294
2222,-4490.437172646198
2223,-1117.5793409347243
2224,17506.84678450253
2225,-12812.729134058376
2226,24087.627163844998
2227,-19035.037796462304
2228,-11764.279229880834
2229,16035.472584329458
2230,886.3782705981284
2231,-5055.468674235744
2232,-3292.454730689322
2233,-12818.133477287134
2234,10404.751617213798
2235,47799.11063176661
2236,43245.6195081209
2237,-5120.838598672301
2238,19827.588855058304
2239,-39443.7444759768
2240,-38435.947400191566
2241,-11942.052703933528
2242,-69897.39722701733
2243,31330.986276956217
2244,4955.103882464813
2245,5219.3350406377285
2246,1633.3515090227593
2247,-7269.941167599085
2248,-24297.33216913612
2249,6741.709783713857
2250,7351.693230155564
2251,-14824.740290739544
2252,-4970.830251506646
2253,27436.04123985741
2254,-1653.4798272501503
2255,26033.97894883345
2256,-4033.2634633785638
2257,17989.545901760255
2258,-51905.447121880425
2259,8462.658183233725
2260,10051.073766799149
2261,-42817.00933889879
2262,34900.834764004976
2263,39344.18839337598
2264,19779.21155530811
2265,19693.691274662793
2266,9966.22420968351
2267,11601.488488757808
2268,4212.489235923713
2269,-15695.727531417884
2270,-2387.6232009315863
2271,35914.97268591204
2272,34863.995183955296
2273,21198.99579841536
2274,9845.004300283967
2275,-3904.9592197691964
2276,61597.998598058766
2277,11391.075894364272
2278,-371.362491149368
2279,16295.115749919554
2280,32722.123703038087
2281,41124.30825011831
2282,-21919.10773322641
2283,9813.963236416137
2284,8811.0758091069
2285,5039.609438163316
2286,-15948.99632650707
2287,-4099.365090298175
2288,3872.6142757406924
2289,12668.969508286798
2290,47750.6383148476
2291,3661.862438628159
2292,74514.32009511633
2293,-1941.261423739139
2294,24093.97849964429
2295,-9429.097406176239
2296,-35218.995212561684
2297,-55924.36133466102
2298,21414.004313244863
2299,5526.122474608419
2300,2927.4718996194715
2301,-11099.044845034485
2302,-23904.70808787056
2303,-41216.6584465896
2304,4856.242243811896
2305,18085.646383273008
2306,2702.647120858048
2307,12134.81443948514
2308,-43361.09435915353
2309,-3375.1721326034167
2310,757.0620906875702
2311,13747.214601502696
2312,-16566.40165719064
2313,-1893.2498928705172
2314,35737.0300385571
2315,6333.967168374977
2316,-3512.926495989959
2317,23756.30348808953
2318,40994.69316795113
2319,-50520.000330728915
2320,-8605.028196827683
2321,16836.397995875624
2322,50363.12982072745
2323,-8434.718626485686
2324,-3621.1239994343487
2325,-35585.66926305651
2326,-14299.362551813974
2327,-76209.53769600991
2328,-46080.331030156754
2329,-27818.236253689392
2330,15426.91683041837
2331,13152.545928287844
2332,3362.3289046619902
2333,12431.195479349262
2334,26740.61207892245
2335,29038.77962816041
2336,-10613.694692366873
2337,-14159.396274156636
2338,-13871.794654563884
2339,7501.5200035931775
2340,12209.235409817717
2341,-8984.351581776864
2342,22308.29650443385
2343,-27350.27287973964
2344,7852.574231709965
2345,107.05519718094729
2346,7004.108546161704
2347,17226.202764442365
2348,-3422.0516122209374
2349,18818.980294198554
2350,-11733.689606464264
2351,-21510.59174719476
2352,-23954.059212874505
2353,-19343.68236915185
2354,-24593.85095562355
2355,35099.02822038875
2356,10238.364479273005
2357,5682.623062180239
2358,3344.7149414124433
2359,2672.0093672084913
2360,9077.505093645566
2361,26336.135803415586
2362,17750.816398033145
2363,-8945.121658934833
2364,-15749.298875490553
2365,-3945.381594779872
2366,1528.805308892479
2367,10505.06644196951
2368,72539.47603732918
2369,21108.267852332327
2370,-10764.993346986768
2371,4413.400914177764
2372,-11278.54725853182
2373,-14262.166455855302
2374,-54888.206712069805
2375,7886.685192721168
2376,16412.62463152205
2377,57100.11379524856
2378,2450.920924117352
2379,10040.311502716067
2380,4882.657148415688
2381,3727.2759740367183
2382,10995.70182369437
2383,-41279.36693029798
2384,14258.71403207985
2385,24252.79669919226
2386,44765.24699849362
2387,-50075.97856522864
2388,-35577.32556632464
2389,1263.2768639171845
2390,-36717.42899399143
2391,31047.050130298157
2392,28831.793543795007
2393,-29653.2465661077
2394,20242.900887668802
2395,12936.280259358173
2396,20904.28256240714
2397,36257.945314490906
2398,-3160.495308402693
2399,-3183.696835613344
2400,21118.681439032778
2401,34033.226769672416
2402,-18536.646906016103
2403,-30396.09584294568
2404,-21099.882812614233
2405,-74493.17742731818
2406,7959.71595303691
2407,13541.209086356132
2408,-29193.497487198678
2409,-13006.997748339665
2410,27822.91407768702
2411,10428.49519783922
2412,-62775.05330869963
2413,10818.719276236341
2414,7603.630328569765
2415,-18895.796813325258
2416,-6051.571656861808
2417,-15678.495627973723
2418,7424.393171164149
2419,-40124.62798113265
2420,29199.566833055607
2421,-21204.83397900511
2422,24489.07379769007
2423,2176.2259726993507
2424,237.11708023987012
2425,13644.496414912632
2426,9480.499629988364
2427,-9048.152767150372
2428,2810.6111781139625
2429,-1659.8438975631143
2430,8577.759514903126
2431,7252.687516843609
2432,5520.412294708425
2433,5627.95400829181
2434,32575.11426517772
2435,21132.865560628357
2436,13083.130648599501
2437,-10602.91224483907
2438,13430.20139885557
2439,-29961.427331219107
2440,31885.79669997195
2441,-14489.594833504554
2442,-3244.4997667505813
2443,5010.870184321015
2444,16842.364634356112
2445,8845.344623508368
2446,-21819.89185865101
2447,35163.03040374053
2448,-13606.907244124654
2449,-23307.91706523369
2450,-26123.7169371949
2451,15084.632479363529
2452,-4313.635768001201
2453,8488.30461288133
2454,11880.408839918819
2455,12274.975119178533
2456,9431.393448301504
2457,42193.70517817506
2458,17377.661525248142
2459,1942.6958036572905
2460,-13089.985363368585
2461,-12060.245601189003
2462,27639.803130609973
2463,-497.26445407103165
2464,46299.05537373238
2465,15664.297318292229
2466,4599.985566866526
2467,-25297.635692939657
2468,-6558.054798399302
2469,5001.143436712795
2470,3441.8278096459107
2471,-21469.03099111264
2472,-17801.828789903753
2473,185.71574013266945
2474,26469.01049502357
2475,-5973.8023670848925
2476,-8472.3846854656
2477,-14925.441896429984
2478,24026.685227956506
2479,19714.494483646995
2480,16099.05044442648
2481,44109.123003304296
2482,26289.428500713082
2483,44039.769405562285
2484,4080.310003861552
2485,-2150.606599020859
2486,-4625.766359259695
2487,21272.356980940007
2488,18466.96289687486
2489,-53227.69737572147
2490,20602.558633810986
2491,19221.192564790894
2492,29038.481382375
2493,-12534.012925624498
2494,6717.363212191791
2495,6675.267771804996
2496,-23733.254944753833
2497,3847.360009697033
2498,-61082.99643472623
2499,-9625.128766555921
2500,16294.11660793377
2501,-5792.617487548501
2502,39118.03965839406
2503,38698.066541319655
2504,20003.499816065072
