,0
2089,-1385.202708280529
2090,-13938.620104766247
2091,-5791.565386187111
2092,-18631.21251025633
2093,15524.706163668772
2094,7641.677341009592
2095,17082.270291924986
2096,9990.724016115026
2097,-1046.9472678381862
2098,3400.9362899859843
2099,99.4561994978576
2100,16734.731184629054
2101,6684.528195042018
2102,2619.6732364579366
2103,10934.19686315731
2104,3747.6435730852972
2105,-16770.587261267123
2106,-2608.751640839546
2107,8117.755097145113
2108,2980.401544206412
2109,-3735.7546212825764
2110,-16276.556640287949
2111,-275.2333555614314
2112,12797.750439806754
2113,15307.358337877231
2114,8420.656323726915
2115,-1870.296077530249
2116,-19106.288706206804
2117,-6934.6390941725695
2118,-1641.8535066527402
2119,20445.978407825343
2120,18154.893216009616
2121,15040.392925815147
2122,-24039.404988578142
2123,-3203.22737458357
2124,9405.023102720676
2125,5437.072878663195
2126,-7359.840013745299
2127,17241.422080704215
2128,3099.5166471769917
2129,12693.821985642571
2130,7604.706011559101
2131,9051.765713264555
2132,-3081.8167358030187
2133,-15993.036440843658
2134,-900.4184680083126
2135,14724.458077310133
2136,10052.078950434341
2137,12583.09432732698
2138,-848.0886876993609
2139,967.2780874445889
2140,14084.440027000834
2141,-8111.20514859636
2142,10038.08290590973
2143,10081.804863757978
2144,5492.974265410274
2145,15421.872563428624
2146,-13787.45967255083
2147,-6984.652694239368
2148,15081.418525101966
2149,-1591.9027239268762
2150,-24857.006134001596
2151,20018.30120367832
2152,20342.7179390183
2153,-8797.66480621518
2154,8556.914892258486
2155,3909.372872169013
2156,12703.43376644334
2157,17173.52323323462
2158,-10229.550631746068
2159,-1295.9059581343317
2160,-17464.030015193115
2161,9793.840324008634
2162,3097.3548936821753
2163,-8078.972664296976
2164,-7673.505820817081
2165,3136.3105493835465
2166,-5715.864190984139
2167,5575.065403912202
2168,-3217.6248967179417
2169,-13603.193567338007
2170,9265.926547839583
2171,1652.869811612938
2172,2681.205404867156
2173,-2087.548363218957
2174,731.82396628875
2175,-2360.369581216175
2176,-12297.037415128027
2177,1322.6296054449776
2178,-3315.4039654087537
2179,12765.824213160791
2180,14741.345251547056
2181,2363.014921283495
2182,16302.896630600022
2183,10925.196271533176
2184,-2927.9418288600864
2185,-1599.2485769773048
2186,-3544.955486775725
2187,-50.48017451335909
2188,14447.75418801092
2189,-22172.099059455126
2190,-7110.004431956069
2191,-9497.439816384634
2192,-164.34751850795146
2193,37791.732926357814
2194,7383.409703251149
2195,4912.289036693604
2196,-15246.818059570433
2197,-26341.907809345546
2198,4960.3410470029485
2199,17347.370990023846
2200,10840.333841186337
2201,-13019.132868356246
2202,4220.199211199797
2203,3168.386353963724
2204,1404.3274643132754
2205,1538.2106840531342
2206,8895.949269694262
2207,20965.401924056343
2208,-2915.820131274435
2209,13599.61736101113
2210,-4116.200052753353
2211,8466.915271235484
2212,5332.811536874797
2213,5954.066894882169
2214,3528.843046073831
2215,-10318.208574404445
2216,-22466.33148876432
2217,3890.509138299123
2218,-7043.208566115209
2219,-5099.569133792218
2220,18529.38566823493
2221,-5793.907861287851
2222,27963.363357484457
2223,8197.098104307574
2224,14382.786369319714
2225,624.3152517834387
2226,2633.0888595550205
2227,2401.0497121095104
2228,-747.9726601333532
2229,13310.763013920165
2230,8502.38683109518
2231,4312.1826773048815
2232,22522.763901097365
2233,5347.188105035137
2234,19150.45008717396
2235,-5636.646349857037
2236,4889.06466776981
2237,-1858.322701010693
2238,-28449.784690142784
2239,-9891.521632371936
2240,34303.9435666732
2241,-4401.323983012728
2242,12014.14829198696
2243,-23884.801586089
2244,-22218.159328056077
2245,-6551.9697230521415
2246,-305.23918452065845
2247,6753.693192481936
2248,13599.071472995842
2249,-11771.132674145803
2250,-7593.085341988874
2251,-23332.089227208955
2252,-8330.538435790455
2253,-30871.057131592213
2254,10886.98830945936
2255,-39092.61991782911
2256,4049.823176753416
2257,213.68877542029077
2258,17798.673134374956
2259,6135.204744934774
2260,620.5957208941109
2261,4106.192756729317
2262,-9437.297221915083
2263,-15616.930368998903
2264,4771.447935295197
2265,-414.8465624080127
2266,5291.935687742007
2267,295.21967874252005
2268,-27273.674082876983
2269,1560.6787743685709
2270,3703.48058034094
2271,7372.63148872304
2272,25690.464852940087
2273,-8705.521449084568
2274,-35230.32454337587
2275,22466.825488430914
2276,28639.164338600764
2277,-5321.581250493298
2278,29662.193062638893
2279,12162.216296205588
2280,-12140.99926140139
2281,-5286.459179096681
2282,-5265.545895440955
2283,19244.45257735357
2284,-5707.250183003023
2285,-7251.108969744062
2286,5036.438649440213
2287,-24019.850400269643
2288,17564.27638509593
2289,-1008.3225246952497
2290,-5039.1658588153805
2291,15364.187556228688
2292,6924.9648193373
2293,18475.30962070267
2294,6856.716197254369
2295,-10563.356401744953
2296,-2720.093069186638
2297,24743.985653808573
2298,-20466.70038606244
2299,22845.865049082233
2300,3523.7897816639597
2301,-18521.119832295735
2302,-5039.768936325549
2303,-13824.51173569799
2304,-1375.0274640711723
2305,-4567.204324364153
2306,5148.891547475527
2307,-3584.9651543505315
2308,-3409.600916634503
2309,-22507.180260014255
2310,-3250.198350805469
2311,7034.036004545982
2312,18089.79649818191
2313,35663.4833535488
2314,10701.816200084431
2315,-11712.23262629172
2316,-16026.857649828424
2317,30.78202656796202
2318,-72164.38350026053
2319,5335.356419744436
2320,-11094.042133964715
2321,-8682.65474682195
2322,-7950.579428391124
2323,-16493.761440012517
2324,13280.082411787938
2325,-6826.164645682322
2326,-7264.013690525899
2327,5893.570432260691
2328,19566.774481975473
2329,-50283.93146696809
2330,-53342.70247042828
2331,-48236.30074344558
2332,-52700.354243701906
2333,-33627.328366424656
2334,-43682.98146025173
2335,-45590.87086180539
2336,-15643.511036901735
2337,17282.158933943196
2338,-15965.382335010407
2339,-6692.162595619302
2340,-2613.11294690286
2341,671.3363168008946
2342,-15574.624427612915
2343,-2020.8759962684853
2344,14273.472893496015
2345,-2795.4793602632126
2346,10705.97047050763
2347,-873.5541768175608
2348,9472.626094204883
2349,-4324.112762806384
2350,-10586.780111770408
2351,-6688.107705977891
2352,11017.036852621502
2353,-15385.10020787327
2354,-8498.18521343419
2355,-10619.551682274498
2356,-11000.285125112947
2357,1814.4329854086827
2358,-4760.522902149503
2359,1313.711976519
2360,11668.812569465517
2361,-1597.4949041803775
2362,7158.027356958439
2363,11143.547722147428
2364,11099.45223891997
2365,4877.178541621077
2366,23183.95634828873
2367,17480.806354195287
2368,-6994.86133602976
2369,2928.0011660791642
2370,5727.59597227053
2371,-4097.868712561816
2372,4989.643083010647
2373,-967.2707168829584
2374,-13042.847860517955
2375,4236.153437591987
2376,1481.4718796047964
2377,695.2876089236233
2378,-3144.797656860479
2379,3889.7934405565757
2380,-16671.4252723339
2381,14697.01350927983
2382,-5158.900484334226
2383,11611.699055018282
2384,2978.935164484654
2385,23543.174517888547
2386,11290.789720329427
2387,9460.057411538583
2388,5732.82453657216
2389,5888.814171914957
2390,18501.866133023548
2391,1250.5741570940008
2392,-8242.128432588812
2393,16697.694857270108
2394,5828.345945877896
2395,641.3867125640099
2396,-10010.2451941685
2397,30216.40791912604
2398,30512.268254542316
2399,-517.953504585108
2400,18202.673547553335
2401,-2885.0047339831654
2402,-5915.392476507986
2403,-21445.005992660022
2404,-6497.66405872647
2405,5727.429124903865
2406,9932.984005955266
2407,4727.020064106415
2408,-19384.405182660368
2409,17270.96109583463
2410,-15715.197697931231
2411,10750.536155411115
2412,-8230.155687652412
2413,-4893.141569706
2414,-1873.0547793044389
2415,-7027.925061071714
2416,13268.173096708633
2417,275.82802398956846
2418,-17488.378333658882
2419,15413.346234020297
2420,-13004.609702730406
2421,-11313.550427052483
2422,18836.914441100846
2423,-9325.841396696982
2424,2289.0508927223273
2425,-2958.2470787381753
2426,-8275.530346291023
2427,1821.8169829786493
2428,-25525.507300940662
2429,-24299.112444521044
2430,8718.906126006055
2431,-1898.9086949675693
2432,-2640.7040514125547
2433,3237.0725044271094
2434,14825.066981288182
2435,36705.38407142686
2436,-10443.12781321464
2437,-2616.486850250454
2438,-2782.2740754972474
2439,21875.47682306051
2440,5241.314911284106
2441,30755.346531004892
2442,7484.01923954708
2443,1698.584054553081
2444,-16670.170521341497
2445,9617.164076075103
2446,-12802.453379393963
2447,15198.303051360708
2448,-22696.970662885054
2449,1760.2117069089436
2450,2424.6811240112875
2451,39748.83090188008
2452,-5602.758325580449
2453,-23287.043185389135
2454,31875.754040281434
2455,8408.316128525796
2456,22449.36665174848
2457,-261.6814431005332
2458,12451.770758510698
2459,-3234.612668349524
2460,3855.3003657088266
2461,17788.76522754054
2462,-2252.3427934469946
2463,29027.508100152496
2464,14365.379318150459
2465,-13656.13891420167
2466,1952.2353957719752
2467,521.7022539177415
2468,1096.5234774626151
2469,-11877.894829428435
2470,4647.791657011636
2471,3552.2138431442
2472,11827.97693395843
2473,-3449.9913955759403
2474,18595.14183291256
2475,-14182.358895750178
2476,8483.04359306478
2477,17363.577515263984
2478,24516.365287890178
2479,-12.682422538622632
2480,-10710.30145122818
2481,-3602.8704429873324
2482,13515.25419968809
2483,5898.910769533599
2484,-1124.7964646675828
2485,-2459.541838524965
2486,1513.3365892705187
2487,45391.464405771054
2488,-3406.9652660444262
2489,8820.35784098458
2490,7163.048398898201
2491,3881.1662529436726
2492,-11738.887855528446
2493,-3239.2010743407955
2494,3846.7264158573234
2495,-13508.038176102564
2496,-11956.623789506615
2497,-2433.847998592668
2498,20567.888007568108
2499,12073.901126425131
2500,-14671.65315246032
2501,12336.399491686287
2502,-15348.662507804227
2503,1351.6095523203549
2504,16616.060634865353
2505,28682.429747012327
2506,5409.8042748231965
2507,10820.376994235296
2508,-17127.12486120859
2509,24291.033228695815
2510,657.0485302662855
2511,5030.325777979495
2512,8677.216333144126
2513,625.6808588970453
2514,-5265.936040368411
2515,-6903.5038879736385
2516,-21884.50943703082
2517,-26196.546196342155
2518,2784.3023021702247
2519,-2472.85801817046
2520,-177.52657447653473
2521,-1971.14759043479
2522,-6821.636258178318
2523,-14161.508589730729
2524,-2039.4267747961276
2525,-57325.0016094796
2526,-63775.965052647516
2527,-52745.12990270162
2528,11257.103400611522
2529,25332.514270249987
2530,-21384.615558000805
2531,-6384.4542533363565
2532,-11672.438415839453
2533,-7718.765114247042
2534,-17707.236983984243
2535,19517.02830388899
2536,-17982.074920159575
2537,-13235.475430926148
2538,6435.594930900988
2539,10874.85271857513
2540,-2253.0358090396476
2541,-27336.606316806196
2542,9035.508032722166
2543,6665.774638340779
2544,28544.0396842201
2545,-6381.1037039678195
2546,-26575.375837707135
2547,-8612.669351123797
2548,-1194.9163785882993
2549,-4165.07835176817
2550,-5024.055410353496
2551,-2800.125380321755
2552,-21693.533023785916
2553,24208.612189086634
2554,-14286.394751225132
2555,1424.46211029213
2556,-3517.405365485334
2557,2548.3721642560995
2558,8022.407150407875
2559,6791.550829626169
2560,-12281.992083602163
2561,21160.688237634502
2562,-3530.56114227169
2563,-6184.057003029782
2564,20164.07215158071
2565,-15864.726708898059
2566,3354.914168702351
2567,-5562.683387205747
2568,-9128.431877157607
2569,-4265.198158090803
2570,7762.725471066384
2571,-3333.5817494092043
2572,-14703.45532025327
2573,-1543.4602450402454
2574,-4095.466773948632
2575,-28901.12439611186
2576,1726.4148116720608
2577,-17630.02483934736
2578,-4232.437442708004
2579,10624.53434209837
2580,1220.9405507834745
2581,-19066.00512452412
2582,891.7185609689186
2583,-95.83928756695241
2584,-3660.725030903326
2585,1537.3663496825538
2586,10580.975056753436
2587,-1717.662338998256
2588,10713.414058451774
2589,-4820.462310118193
2590,-3513.097018619519
2591,18731.23465926951
2592,-570.9284655287775
2593,18035.021300353517
2594,3830.2199643317435
2595,-4166.325700170506
2596,9671.763390191256
2597,5426.853387097188
2598,39781.66452379807
2599,14561.381713613344
2600,24984.060413283427
2601,-4113.218459788681
2602,36298.95920179442
2603,-5768.0398809391045
2604,-5480.83056815085
2605,10705.899763057358
2606,12309.057265319061
2607,-4143.438141371706
2608,-5173.799199520028
2609,431.52838845671795
2610,-5209.713409705044
2611,-3387.664948784266
2612,33.79349579458358
2613,10188.359438783547
2614,5203.9163559387525
2615,-1900.6079012544214
2616,-28071.664409804915
2617,-4744.799199520028
2618,18583.14939877919
2619,21754.062901225436
2620,-25594.496433623048
2621,21225.371107058032
2622,-27053.97035628956
2623,1521.8593547598866
2624,-43353.540956802375
2625,9679.731066354841
2626,21624.68260217394
2627,-34854.36303047789
2628,-3928.444906582081
2629,22344.47063573223
2630,10884.525191149209
2631,-7035.0109902359545
2632,-2970.687879244084
2633,-6668.093243262265
2634,-810.6634243542503
2635,-11710.210899701284
2636,2321.9461477284203
2637,-16338.072606617498
2638,10148.417339588865
2639,-17188.90804320667
2640,16992.782842723245
2641,13043.49254580948
2642,-10375.050380015891
2643,-2648.9965160380816
2644,-4999.158423358895
2645,13946.562307818007
2646,-9218.043848592279
2647,2443.7967745655333
2648,-2063.63183899851
2649,-20287.744709984137
2650,-9571.636264741886
2651,13497.894014740246
2652,-877.4416568216257
2653,6567.24986732057
2654,9953.043165825628
2655,4946.745395024263
2656,7844.996945409948
2657,14022.57309724616
2658,-23509.63087954119
2659,-7208.956597796394
2660,4565.907901085593
2661,-6343.344164973198
2662,-1087.1899851661874
2663,-16442.6391028519
2664,-25731.75715419452
2665,-573.811532495165
2666,-3567.1357029318897
2667,-6438.617776239043
2668,-3616.2433259306854
2669,5181.616647765331
2670,-16348.900280972244
2671,-45920.464692292124
2672,15532.287783701278
2673,-8212.44815597411
2674,-2053.7796761121426
2675,-16543.41847850663
2676,-26296.213582570315
2677,5074.7392407862935
2678,-10847.609689068457
2679,-2812.409368726163
2680,-11289.851153603755
2681,6995.4036645163
2682,-23931.480632538936
2683,-8410.197419821314
2684,-15255.259434738517
2685,13520.747378134285
2686,13211.418350758322
2687,12168.697623538872
2688,-43826.14677221817
2689,-13066.853665262664
2690,3172.527995847864
2691,-1227.7383475977113
2692,17872.688737173143
2693,7362.734740916872
2694,9012.403481974368
2695,9111.960796204708
2696,-1113.6678826700154
2697,18004.45142395403
2698,-5162.465876711794
2699,6519.469542655104
2700,-2161.946338979673
2701,20735.652753209433
2702,25321.33182475956
2703,14777.888840331492
2704,-19424.551771440194
2705,-4498.007671969157
2706,5452.532773105864
2707,8819.46435456234
2708,-15664.96606302823
2709,379.3130791270378
2710,7123.478762215236
2711,-7597.000395408162
2712,-3201.0951862067377
2713,3073.4220545043354
2714,-5177.901850937749
2715,23426.109012720233
2716,1485.3358179493953
2717,14482.472342602035
2718,9810.294644614893
2719,2961.231825691648
2720,-31199.82098928583
2721,-19865.601486370157
2722,10232.51173210825
2723,9078.759016569238
2724,1532.3188879075751
2725,-1281.370331095939
2726,23437.826492159336
2727,2588.0362010958197
2728,17649.493185914413
2729,21505.960746702447
2730,25996.175981855136
2731,-1633.6359370852879
2732,-12704.974266355217
2733,-3158.398889152799
2734,616.1924590185226
2735,-11771.864166676009
2736,-2119.3098462621856
2737,63941.91841199962
2738,1280.6042750663619
2739,2662.7270588007523
2740,-15308.107435729456
2741,11082.830769508888
2742,-10539.95495546353
2743,-26195.016181817744
2744,8386.767708114363
2745,-13397.848359641328
2746,-2645.166733875012
2747,11221.846881817779
2748,4492.422403027158
2749,-8170.175700030268
2750,-3811.0219301567267
2751,1233.3228417075152
2752,10428.138693891364
2753,6197.820244090326
2754,-9003.542883634727
2755,-1393.4871941196325
2756,1343.7760153434647
2757,-7002.748520721834
2758,2765.8631657798105
2759,-703.9028382967663
2760,21280.73675059888
2761,9105.98358648314
2762,-7167.183761634893
2763,24832.353208652858
2764,-2346.5666728787764
2765,-1556.9021727815853
2766,-2768.425888592901
2767,19020.967630082916
2768,-12739.082331177444
2769,555.8042580080946
2770,-24933.907557983213
2771,10.108679133583792
2772,6591.382020048011
2773,-1411.2796066261071
2774,-10497.853814585047
2775,-4160.035997016879
2776,4273.108329292059
2777,7719.499239292709
2778,-2446.823204587621
2779,-3978.383287188146
2780,-121.03827606870618
2781,-6791.433288921631
2782,-8199.801254433492
2783,-9479.89394380871
2784,-1713.691145129269
2785,-17401.48257267091
2786,8736.436573806772
2787,-1142.7172317568911
2788,-7729.61482045913
2789,11336.598017293392
2790,15445.98212296357
2791,12798.75571780713
2792,-8577.030094494985
2793,-9761.898777550872
2794,29167.123853288183
2795,-11530.402124042928
2796,-27838.76829753362
2797,-15696.219419213638
2798,22788.079334148933
2799,-4229.254054087389
2800,6495.035814988936
2801,25075.149412643354
2802,-25885.213858771778
2803,14524.955884734518
2804,1829.6423318362795
2805,16397.04285094471
2806,-1643.2220878027729
2807,20475.719916955946
2808,-3778.821012283559
2809,-6149.309158327349
2810,-23691.88049039383
2811,7663.9411756260815
2812,16740.78373069514
2813,6760.605376900501
2814,-9889.093889865253
2815,-2386.91648798564
2816,-2847.2685816689336
2817,645.77832194035
2818,1683.5646517430432
2819,-9247.37586519873
2820,-13403.14777390803
2821,973.9666893107351
2822,2545.3546070828015
2823,-10682.557086972229
2824,-9927.342499567487
2825,12033.075403125644
2826,-9539.196988279597
2827,335.50238266933593
2828,5864.114643853056
2829,-4098.152903871407
2830,-5873.2122568657505
2831,5154.191116759728
2832,5433.053844807728
2833,13165.052419005922
2834,6547.96698694161
2835,27504.867168058365
2836,8529.007319605182
2837,13943.333159191723
2838,15419.55924370182
2839,-912.5788846271025
2840,-3788.944887221689
2841,-2213.5287114144085
2842,-845.4830358934996
2843,14348.192759421072
2844,22804.869359457312
2845,1236.8409549162898
2846,-23316.83571716772
2847,-3502.516797840726
2848,4489.46902831702
2849,-1075.2164979394438
2850,9490.143537426702
2851,-30342.9470056383
2852,-7314.831206474584
2853,12816.305639355036
2854,8911.53007271501
2855,-3031.1944635469117
2856,8853.049925032567
2857,-8824.786574236881
2858,-5654.525444999919
2859,-20786.853439138853
2860,2865.343670368078
2861,6718.392663542938
2862,37236.902024151466
2863,-7589.888027688226
2864,1202.8551736833324
2865,-9811.253977192158
2866,3004.0916205685353
2867,913.0607238634402
2868,3601.887617004948
2869,9433.511331122281
2870,8190.026385385499
2871,13140.870732400843
2872,-4482.486606120394
2873,25234.803703936428
2874,16896.806718594045
2875,15642.692769017856
2876,1534.8587518823624
2877,-1794.5081129285536
2878,28553.483846712625
2879,-12708.044177016069
2880,11381.49982275971
2881,-20817.287029865314
2882,-14474.973765189367
2883,3984.8253295556497
2884,9394.223642410681
2885,4621.486140068868
2886,-20908.67752542364
2887,-1362.018287227751
2888,-10961.082669865165
2889,13916.615660975454
2890,-1824.4786292162316
2891,22353.24602398576
2892,16723.612755095004
2893,-1776.7641662676397
2894,-2512.343499633149
2895,-4182.441200959045
2896,-24243.76818731468
2897,27988.14550329701
2898,2263.5746934616473
2899,-567.9222879060326
2900,714.2306330011052
2901,11924.446040862938
2902,-1222.377569232769
2903,9544.250932103852
2904,-6065.696557653602
2905,-10020.317161132087
2906,149.6855435570469
2907,-3798.332130314753
2908,-3744.2584893660387
2909,7202.210878190293
2910,8557.138744959739
2911,-10292.54204066348
2912,358.22059096854355
2913,5154.09692419153
2914,12203.612768304025
2915,-7734.146074495598
2916,-1355.8048018125628
2917,17734.04726727544
2918,16445.44918605988
2919,-448.7016539478791
2920,-13768.687269615271
2921,1870.8809621933906
2922,-4577.422775090847
2923,10664.265323324216
2924,5486.621785024385
2925,-6684.048333391373
2926,11628.493285065124
2927,7924.583771473321
2928,-8331.586664907634
2929,337.3766208003217
2930,-3512.127693655377
2931,-5037.340979445988
2932,-11987.817241661789
2933,22205.840001103847
2934,-9616.016105375282
2935,996.431201990039
2936,-17602.535485902627
2937,-2103.3911733443383
2938,-3743.882304795494
2939,-342.6932075620862
2940,-22435.137968303927
2941,6759.020037073482
2942,-17114.56769739234
2943,-24503.88667848098
2944,-21068.906118704414
2945,18662.24895649204
2946,6610.394119452772
2947,-1534.586728885508
2948,-5717.088264820341
2949,1190.8443215410298
2950,5705.288306435701
2951,2138.0904222091413
2952,8699.476446966415
2953,-4773.2764713336655
2954,4536.0111048286635
2955,-10120.817681346867
2956,-4960.73356133826
2957,-5299.356247557967
2958,578.5338231940405
2959,561.3557590340497
2960,4409.164432834485
2961,5608.88832982842
2962,5503.667495303729
2963,-3319.447663219471
2964,-7067.307566829259
2965,2373.1835145041114
2966,-979.0783757494355
2967,-2730.4834511110676
2968,-4558.721443899558
2969,5644.147579797973
2970,15710.12193494015
2971,6550.782002279069
2972,5776.373888209055
2973,9003.042217861905
2974,-3094.9915589756565
2975,-2589.308944641205
2976,5632.18987789024
2977,-4068.526820450046
2978,1570.1171462877246
2979,4587.737978475387
2980,-5773.325203190878
2981,-16402.295986227706
2982,-12600.482772755087
2983,-25939.030342406564
2984,-7031.461135442136
2985,-5482.76501452754
2986,10239.488750598044
2987,3746.84663491034
2988,-427.9093982348859
2989,-3198.812130796112
2990,-7197.182722554295
2991,9063.789685082738
2992,-842.1335910378548
2993,-31976.96326139421
2994,-5605.15092186429
2995,5757.788661439321
2996,14165.684701600228
2997,10170.674728007201
2998,10146.82386344271
2999,6999.6898796854075
3000,-5469.451629081566
3001,24224.12377504207
3002,30191.37728213487
3003,5658.074181884862
3004,12854.923896852633
3005,11142.354856559934
3006,-50152.90170618921
3007,2703.72016813542
3008,-15125.67874568823
3009,13639.889673675876
3010,7092.162145687267
3011,-16537.678515118023
3012,8896.678465256016
3013,-12540.292616503022
3014,-11107.30650471014
3015,-11148.872857793409
3016,11142.205490661916
3017,-1114.344013073467
3018,48854.56375103057
3019,6298.580667274917
3020,5756.589852416379
3021,11219.285170194737
3022,24373.552483109976
3023,26851.025163340484
3024,-17458.158650744124
3025,-2230.817285776953
3026,4361.418555077922
3027,-1078.7309153308743
3028,3692.7976879901835
3029,19632.463969175937
3030,-7693.0723705341225
3031,14524.551803553535
3032,10400.045837985977
3033,3938.902131207593
3034,27029.361343353783
3035,-7212.208751657279
3036,9548.425013957662
3037,-6439.127525242919
3038,9239.173642568232
3039,-1159.4576300183544
3040,20674.906318496098
3041,12102.213787982793
3042,-1668.1488003288541
3043,-2635.146186218335
3044,-3476.854155650304
3045,7607.6993786091625
3046,16089.328887657233
3047,-2101.284586012902
3048,3423.441964842874
3049,-3905.9431423556234
3050,16832.439316030388
3051,4209.131122614766
3052,-5790.7013764803705
3053,-260.8062241512671
3054,19669.694618790607
3055,6243.558916890994
3056,6535.56216598906
3057,15512.678918410369
3058,11312.50424565957
3059,8442.75164665797
3060,6418.7989256592045
3061,9971.02918954636
3062,1778.4799639959674
3063,5823.489329943404
3064,-6552.206979483191
3065,-3851.3311953308585
3066,2910.7261552927957
3067,5931.22996424602
3068,5745.178918777558
3069,-3386.1078923604946
3070,-17402.97758028077
3071,-22873.055270778772
3072,-8870.383976559955
3073,9270.800218711898
3074,32427.883440652105
3075,-23276.068261584544
3076,-14139.915516470413
3077,5669.526882170205
3078,-4676.822409264787
3079,-11639.309306182317
3080,5881.872332897779
3081,-14815.62372081817
3082,22145.16108715895
3083,-17171.472024476912
3084,-7568.075855891511
3085,-2407.7354684447637
3086,-13237.218061535968
3087,-13465.968932791788
3088,-44138.499186826986
3089,9861.281362484544
3090,5836.0995826104045
3091,8550.988816899306
3092,734.4263396227907
3093,-2539.9009140251874
3094,896.3164877253294
3095,1962.4098656259448
3096,4097.649993841915
3097,2114.044502148856
3098,2378.155214142331
3099,2507.224112368087
3100,-2694.09324807323
3101,748.6928131539025
3102,23978.887825544763
3103,4730.124394351849
3104,6367.142229165693
3105,3707.3252990751134
3106,7712.710304542794
3107,-10811.083688932194
3108,-3029.1072020171996
3109,-4977.404575136272
3110,-5803.006169739296
3111,11752.323657483474
3112,13244.030562449836
3113,-3901.221424591815
3114,10792.927825636885
3115,-27810.759221350454
3116,20683.11587648769
3117,8169.755377340349
3118,1394.3885366916656
3119,5494.68951218712
3120,-15637.48273101126
3121,18539.01674701058
3122,14554.324374696094
3123,-7643.40393316964
3124,-24500.245023754338
3125,23516.755866055144
3126,-3336.557075476245
3127,13527.675917008833
3128,22524.415322015877
3129,29806.312745253585
3130,9128.903347813233
3131,-3660.900646217822
3132,-7255.145505566819
3133,-9818.424686844948
3134,-1309.6568423763092
3135,24257.84744075971
3136,6534.084793912014
3137,1651.830362101202
3138,8255.778283398555
3139,1822.2874213818868
3140,689.5635984615947
3141,-9230.772552031514
3142,3248.519709248809
3143,27339.03043071486
3144,9405.860730483357
3145,5030.851806628445
3146,16511.232062844225
3147,15461.994248692543
3148,8987.82542994032
3149,-8076.314821365755
3150,262.7277278795955
3151,15836.83411342866
3152,-60784.98602686965
3153,16804.593761144846
3154,3282.736918504321
3155,-7365.007801294036
3156,-29376.50274709589
3157,-539.1411071576731
3158,-2902.057680173748
3159,4320.473960615214
3160,27094.89130410488
3161,-5180.022648836966
3162,29483.46469554346
3163,16335.71374636321
3164,7845.450304512749
3165,-15211.523970889626
3166,9894.631914867612
3167,8217.438229944615
3168,-136.44009794668818
3169,-225.38443391976762
3170,-11414.700835897966
3171,3329.9589430138585
3172,9838.26200191291
3173,13595.766728811868
3174,34.73758512918721
3175,10589.776291661918
3176,3240.5192773072777
3177,11767.156833257526
3178,-272.3401083155768
3179,18805.248682621575
3180,9149.35166025834
3181,3721.5512109547126
3182,-10234.17805543277
3183,-17853.079916932387
3184,12093.118397244063
3185,8346.855871601496
3186,19170.75958078797
3187,-2340.2248857137747
3188,6365.180315913094
3189,-7223.812175777275
3190,3874.5051764253585
3191,-10318.356439688825
3192,-6553.893793795898
3193,2474.0004516201443
3194,-14584.867816542057
3195,-15189.70235597511
3196,22893.22287645415
3197,-1325.454412838153
3198,17120.60101907137
3199,11310.19096888072
3200,11405.186458743861
3201,-6540.142798636545
3202,-5490.283461503088
3203,2905.29234775019
3204,3257.6895238634024
3205,-5836.329881554935
3206,4530.629198945971
3207,-18650.115929047053
3208,-7857.755325332022
3209,-11387.939260325453
3210,7374.436627681251
3211,21820.352138963775
3212,-2044.8979949917411
3213,10674.402102932305
3214,-3551.4413546988217
3215,23621.708705217345
3216,8030.953431123329
3217,4327.6306828749075
3218,8336.112941067971
3219,15747.40681419865
3220,-42902.128388234065
3221,-574.4454512241064
3222,8940.491462731574
3223,-14845.331907302607
3224,-6362.218709038134
3225,10519.31635714462
3226,6410.428763069474
3227,-6736.000953770024
3228,-40432.39866387239
3229,-4060.105533530441
3230,-4869.557627336326
3231,18907.011238787585
3232,-3975.8181265256717
3233,-4999.046758398457
3234,10678.048085191098
3235,10421.450834332121
3236,16660.886380863783
3237,4582.26555711207
3238,-5099.259806362679
3239,5150.768202606836
3240,7587.593659482314
3241,-21142.67736221649
3242,-6042.801711385793
3243,16553.4642981246
3244,916.5787286535706
3245,13531.891734268633
3246,-14696.406118135463
3247,7664.450901144999
3248,9494.115732110688
3249,-1316.361582819627
3250,709.2612910009921
3251,-8075.06896555172
3252,-1588.503446344781
3253,9331.705417829522
3254,-7174.9847800495045
3255,5393.130994170599
3256,-14953.582685246234
3257,-1176.875022851047
3258,14611.482422156507
3259,-3760.2423760698002
3260,-2456.5410481629224
3261,8744.011186980526
3262,-2618.7698285832157
3263,-6583.448051542953
3264,-5235.607403280403
3265,-766.4519174803354
3266,2425.248580509535
3267,-2156.250547732372
3268,1981.2921227269908
3269,3917.430484282653
3270,-7377.894224954871
3271,-27335.51698748162
3272,894.2034263270616
3273,-3872.35055573711
3274,19110.869057795877
3275,-8985.146957698104
3276,6864.7741913690115
3277,-6156.365127023877
3278,-32231.910933127423
3279,-5560.133391085343
3280,3502.297360952187
3281,-25414.72144773748
3282,4281.445032899879
3283,8655.905568101603
3284,-10832.050721377658
3285,-20597.82889526128
3286,20208.366794986767
3287,-2358.730302807802
3288,19647.800668323456
3289,13970.288569683791
3290,23403.18267804527
3291,2413.0585135918664
3292,-8452.369679439114
